16.644848566118952,12.585351100422315
18.66715401892496,12.446546758717098
11.080580372999071,17.77725247988657
12.153580730894875,16.722757025981352
16.97623693348926,11.684485947752085
12.01976353113148,14.760784895758311
14.508036423071013,15.030898129859999
12.621455269619242,14.554098015117054
18.25804275469646,18.963828961420024
16.8965701343986,11.919097365419951
10.949243099888793,13.621994536478221
13.358439557258441,10.396091552027961
13.398508434333571,18.295230951368204
12.353373121824422,13.164559652327936
12.284102920903392,10.140120935889104
18.314157434026978,18.219523482791722
16.63045980126664,13.775001246924656
12.417451698504426,13.677046434548775
18.029608819085105,12.542540307809826
13.277241639231553,13.917595086162745
10.997303359096174,17.229656046673902
16.822634127284346,11.372332000241872
12.058746129510926,19.847053761716914
10.233952165734127,14.397548123835879
16.15405094820277,14.776692286301316
11.750886615698988,15.26442058506574
17.512069137163373,13.430163973882227
16.23646823807564,10.537847651055053
11.986686729338187,17.288500209398386
18.004948151103505,12.111893166690486
14.404028073654825,13.725295582779546
10.61420528138146,15.875550109104445
12.520096378186008,19.647687528929996
15.625130465563648,19.69592548038166
15.375174524093405,19.82304925815337
10.622031584195545,11.859039605868043
15.082451920023098,17.981399542497538
18.707611049705868,13.797213794629664
15.965671831890013,18.64145638985766
10.476156817253928,15.418927136118592
17.4810624756989,10.915750402387772
16.89302175618546,15.32256469227756
11.809161646943688,19.641477854356854
17.89025350902118,18.864947196835182
13.626295707493519,17.68453590670361
18.161560998914005,16.013532209801863
19.984317857407177,16.657506422711442
19.503032688575832,15.419455772304481
11.818025201531293,13.505771642091462
15.361701441218027,12.457950521915787
10.9810800388677,17.356480242022606
18.460850923327595,19.870922394449167
16.810992390808885,15.312976363875968
17.159717759748716,14.213915653867286
10.588486773418634,19.241343685013234
10.690126771534528,18.930962395317337
12.865325061777922,11.643927236248766
11.626791791399675,11.690158643308846
16.736805903112213,18.979214960287944
18.898837120218097,10.450639823512175
11.908169895462143,13.10601063867476
16.47533117751527,17.757017270045967
19.83153479417253,18.583507746794396
18.127325882262497,17.437533099866645
14.954513237712309,16.032305583477516
15.018919881308689,13.18749425089614
17.189048977967815,12.733906230546006
17.42532364951306,11.271904751148421
17.11347980668133,16.853818359451594
10.247943173923954,15.765158322930768
16.204992795325875,10.27181962472139
18.935380552762982,17.99422191488604
16.90746476372815,16.609093140349138
12.003200803602791,12.859607123994792
16.555337245045987,17.421133034351016
13.758646012822586,17.718209780514
10.454705007195399,18.66464323269865
17.245539566102728,10.909573508288648
19.72166861757903,13.370456790806625
12.122776639442126,16.895308411263578
12.644087770124383,16.14560772114795
15.871887335264935,18.24488618474212
18.389073564717805,15.894798354098908
15.873545011525891,12.690297649618092
13.932266935380131,17.740341015501155
13.778429810274885,17.875329181224288
14.468784658193192,15.88054152835753
14.773993697564062,11.153884501868438
18.15571761613305,15.642655363720543
19.751129262447467,16.87447531533496
16.880210265040574,11.57054701232488
15.133973131043135,19.370126599334704
19.576779504169487,15.017378264974075
16.450793343089458,11.918201343973532
18.110063348930986,16.11355405294711
15.544588508903018,19.457726651755422
11.061518767696267,11.449230844172732
16.986082087962643,15.54828244211377
18.25121568614226,11.767075470231228
14.836523841704608,17.81011952051884
18.5903284589551,16.168346061259875
11.02609852505638,19.59921108737359
19.32846058708336,16.954361075135807
15.874938854943696,10.10947864342199
11.386922485129546,17.462494321547233
15.027466976665185,15.926300497068926
15.936436596217817,13.21254426787263
19.216473309768475,14.230121667655773
18.59536011591439,18.844379121563556
12.017650555004767,14.03266057322903
19.235424701635147,14.995733502721208
13.04888791855905,14.208257579821115
11.038303070297035,16.742661041424498
13.272764484028873,10.64393969031293
15.311782869870653,12.480155111876641
14.710657328925201,15.667283657262246
13.088722971667679,14.724449588727085
10.87266855664162,17.975723206841714
15.568236648413961,12.345012290612155
17.888653954253734,12.077774236881638
17.248589911280142,17.362925585811922
11.004220454611968,12.847786354220592
10.21289151275262,19.421012337056275
18.630019386721322,18.70046749844715
10.783117215482864,17.492267351390694
11.30489963277968,10.249656429118863
13.286253464129965,14.607413228118732
13.000268668003116,11.55482205066942
10.494625420141032,14.286061031673983
11.862087213206502,16.80064100181541
14.669405697363231,18.417835499603964
15.694137350159268,14.193414547648832
13.071979006449148,14.18900322900845
17.73623963813158,13.876959857964602
17.546906026948204,15.577734393110738
18.12403682677916,11.141859588061127
18.092024682702476,17.326502107235363
15.66618538376226,17.84642691923509
14.564392867808191,15.230009378507809
11.572323200081192,15.378224030257003
10.421362052681495,10.979247518692816
12.361927490513699,18.780489226471914
17.01103615723296,15.257551593437897
14.930497737469395,16.296439386153455
13.255515188425111,11.014768502884134
18.1782364265464,16.552465682525273
18.301544042593054,15.265379172947432
19.802689316430754,13.726148628952572
11.610001276722333,10.50100348328936
14.901068331415733,16.35130144483467
16.312227680658946,19.58098558966377
11.68596333321165,18.623253616644675
16.604333680567017,13.053876784976334
15.203787307879422,10.715985400179251
12.916716786126416,14.392722495091014
12.183260295586585,19.178539533818583
18.278828658231546,14.393038679760187
12.743566758561503,18.693576148540508
12.819644348517512,10.723496314570356
13.210537708478913,15.99097595384132
10.890043016163522,17.538511730733923
13.239296247201676,17.968815017320424
19.274953446514793,10.761572572943255
15.15239407053522,16.54667485170443
10.567049415905009,10.182809118109526
18.595896657789524,10.254715012712015
16.957003166012743,15.996674279613119
12.204850806784352,14.982593070221862
16.24940961145937,18.914812169515972
17.742799305938355,16.454476001215603
19.090730743833394,12.735226123646132
16.713189760480997,18.58979821078808
13.31409739852978,19.584884472211275
18.034780362859635,13.656372987168456
13.892578140777035,17.538891638889197
15.166608331577063,15.496425628762447
16.85649788188035,12.653858246085896
19.445995696585413,11.600818127863215
10.473124668927591,19.603772153027663
13.65101613482791,19.154620261958073
11.417554104615768,14.85373025769469
16.821906134855045,11.534951549366014
17.426961183392322,11.434750736444311
15.382113603295581,12.604515228941903
13.503665904161625,17.790870213160073
17.278678147779253,15.824875293691097
15.890315475620813,19.780890359871677
12.630301054301516,18.931004143780633
15.237400830558716,15.463693290194104
13.275639665111004,10.3735543063458
12.2451231400581,13.978657896785826
10.19776822083685,18.866256452052873
16.75582053684854,14.055290119178082
11.133663163106082,19.766766471217064
16.705595399804118,17.105032356879576
14.659369762843415,16.99517713066718
12.436528015666987,14.082329804193835
16.418690020577777,17.966937330773657
11.006513879462863,10.482634020184726
13.061873206697793,12.938695857268977
17.57293753413586,12.945528069913049
14.782064386002453,14.775376663045094
15.015865007750996,19.06137240768527
10.801298060910446,14.03734640029123
15.83146218256489,19.276900172730297
15.587291570312543,10.432158846387264
14.54796361914564,14.642152100496357
12.992778078233968,18.298448216672433
17.427347204741995,15.827885691755856
15.186556805254693,12.085489812187273
16.03334550190963,15.64454270152996
14.758685949535241,14.271239802751955
12.241080991480574,16.194561118320443
18.88219627586175,15.623280432545979
15.563122664860373,19.419101443827614
15.148581929024592,15.208089163110639
19.541381549437695,15.359104599551978
18.375375107950372,17.419920160675712
12.456803739493033,13.658934554525601
11.904591277546512,15.63691973904102
18.29351459586462,13.13794677917949
11.1907079712382,10.729729840959331
16.69835578335119,17.097405908418576
15.39206737388195,15.336218208567908
19.60836104235395,12.10440944215931
10.284480727073541,19.890092392741053
16.841304835765783,10.702647582945755
11.384633763984356,19.03691227435181
15.86490117665061,17.882519111024013
17.127760557813325,10.952847797380326
11.671354053153163,19.137719185811918
14.968385224242162,12.781402210906784
13.287763051191774,16.853302068401998
14.621954569086238,14.443493866010684
16.51214544968074,16.409555198879538
10.042048199512081,19.54893587842571
15.962643520156373,16.159563155689053
13.134243414224558,18.392129439737943
16.465443030439214,18.845146030381606
11.06678158438043,17.514993975399136
12.258798091732519,14.86361990338964
14.126056112545937,19.711469829141905
13.774519534911583,11.03641369467551
12.384563014818893,12.70774832461271
14.621946412461103,10.6068466065696
15.09044839398562,18.77518325152369
14.971524477741077,14.923805206813066
16.6701076590738,13.666670008075062
13.438703223963168,13.008545140721555
17.349342819572122,16.98183828848311
16.853465605763006,15.285134678314963
11.053925982642722,19.45799379235164
11.320854352122254,14.257698146297823
13.825518959052594,11.622248892483672
16.103050515871566,11.223461363118833
18.4681629830533,11.063329919324861
10.305951011103694,13.467004035716274
12.114424701962292,17.40122422632109
11.149775012659648,15.549183058508172
12.928216462390658,19.897083319083947
17.42614123942647,16.467059805061595
11.035400156324345,13.850912220777357
15.064696773534662,18.559453316685016
19.969500210306705,13.126191713138553
13.776694753142106,12.876490628857507
11.426813271653321,13.857501311797526
13.396161132604883,19.70335786102767
16.04979998485821,10.229159037560875
17.710935556218338,10.427373569093977
17.1714304159888,19.286080098624474
12.085894543546083,10.271059360861875
18.74505179125946,16.003536680795275
19.46934478245816,16.148642485900837
15.593438421578448,18.856508092371122
18.323419621546,14.530676516081673
19.90760828368341,10.93150926913226
19.944087068216575,18.996493830668477
16.676203339246015,15.724990384326848
16.503429033603,11.66673591778556
15.0649811742409,17.498361321043852
19.409860895221207,11.660507795495793
17.572127536106237,10.489364514709639
12.486436244428933,15.134458750988466
11.772665905778611,13.76659283433629
18.33892763181197,10.692096488606392
10.255889325789948,12.968930530823073
15.514389011046458,19.19507742580737
18.997600138634528,19.73738658439799
10.781801682182756,19.45581475027349
15.850006584047968,11.232870191334218
15.879055576896153,12.741239560599233
10.855611424637683,19.07993273081938
17.441594637738834,12.45689982604583
18.17680983291214,19.22548888344342
17.22203060636815,14.415990927625227
19.181711972319405,16.501597668262804
18.64377948906442,19.288721589623187
16.68366782726793,10.237603406056268
14.44665825828916,19.57438025719664
19.12137438230406,14.658629294094686
19.16594366954113,18.825420732592036
17.101180367460806,17.1379916636435
16.062078814498925,10.584003786650918
10.994618259904867,17.565000532094807
10.464549103334006,12.817619505329123
13.64714066043655,11.260788490872546
10.203186875917673,19.478489938509245
15.136207125718096,10.451994979442244
16.051775950572967,17.415394301339983
17.91683371758087,18.557443631468978
17.694405678326014,10.220813100839232
15.585997122192438,16.713229459174514
19.83738228704273,17.822531797718277
12.621452346056738,19.958478156926734
18.803432029233363,18.222753541114923
18.0930748432815,14.7418398944186
14.058720366680522,15.067975537402845
10.113739310557277,10.310412852197082
12.958281933643962,13.957600419076073
15.485799138269762,15.152863104182126
11.176606607665981,12.636323622625945
19.872987198520402,16.527166445517338
17.309936769460332,14.872935402168306
10.170989063767118,18.882087362901355
14.145057144972263,16.74014366062932
19.73473539700869,18.48850282923818
13.451013398187785,17.070458980768592
