0.356164,0.076864,0.8,0,0,0.397959,' <=50K'
0.465753,0.057538,0.533333,0,0,0.397959,' <=50K'
0.342466,0.116158,0.133333,0,0,0.602041,' <=50K'
0.205479,0.105109,0.466667,0,0,0.397959,' <=50K'
0.232877,0.117447,0.6,0,0,0.397959,' <=50K'
0.465753,0.10157,0.666667,0,0,0.571429,' <=50K'
0.287671,0.104293,0.8,0,0,0.438776,' <=50K'
0.054795,0.085934,0.533333,0,0,0.193878,' <=50K'
0.219178,0.05941,0.8,0,0,0.142857,' <=50K'
0.232877,0.067816,0.533333,0,0,0.397959,' <=50K'
0.205479,0.079281,0.533333,0,0,0.397959,' <=50K'
0.287671,0.239864,0.666667,0,0,0.142857,' <=50K'
0.136986,0.16815,0.533333,0,0,0.602041,' >50K'
0.246575,0.052524,0.6,0,0,0.5,' >50K'
0.164384,0.128544,0.8,0,0,0.5,' <=50K'
0.315068,0.111382,0.533333,0,0,0.397959,' <=50K'
0.39726,0.122661,0.2,0,0,0.295918,' <=50K'
0.273973,0.108629,0.533333,0,0,0.295918,' <=50K'
0.287671,0.102497,0.533333,0.03411,0,0.244898,' <=50K'
0.273973,0.172133,0.6,0,0.433196,0.602041,' >50K'
0.369863,0.137881,0.8,0,0,0.44898,' >50K'
0.109589,0.117947,0.866667,0,0,0.295918,' <=50K'
0.287671,0.138928,0.533333,0,0,0.418367,' <=50K'
0.232877,0.015891,0.733333,0,0,0.091837,' <=50K'
0.452055,0.24383,0.533333,0,0.436639,0.602041,' >50K'
0.39726,0.061174,0.6,0,0,0.5,' >50K'
0.041096,0.127548,0.133333,0,0,0.295918,' <=50K'
0.410959,0.132323,0.666667,0,0,0.377551,' >50K'
0.39726,0.192234,1,0,0,0.602041,' >50K'
0.232877,0.150943,0.733333,0,0,0.397959,' <=50K'
0.60274,0.088723,0.533333,0,0,0.397959,' <=50K'
0.520548,0.115019,0.6,0,0,0.367347,' <=50K'
0.260274,0.117521,0.533333,0,0,0.346939,' <=50K'
0.150685,0.105304,0.6,0.105201,0,0.397959,' >50K'
0.068493,0.249584,0.533333,0,0,0.397959,' <=50K'
0.232877,0.111267,0.6,0,0,0.346939,' <=50K'
0.219178,0.059727,0.6,0,0,0.397959,' <=50K'
0.136986,0.093731,0.533333,0,0,0.316327,' <=50K'
0.356164,0.008639,0.866667,0.050131,0,0.112245,' <=50K'
0.520548,0.082745,0.333333,1,0,0.397959,' >50K'
0.30137,0.162606,0.333333,0,0.395087,0.142857,' <=50K'
0.041096,0.435534,0.6,0,0,0.326531,' <=50K'
0.287671,0.110808,0.533333,0,0,0.397959,' <=50K'
0.178082,0.217896,0.6,0,0,0.397959,' <=50K'
0.054795,0.052206,0.4,0,0,0.418367,' <=50K'
0.589041,0.126623,0.533333,0,0,0.295918,' <=50K'
0.356164,0.050936,0.6,0,0,0.397959,' <=50K'
0.260274,0.11437,0.533333,0,0,0.44898,' >50K'
0.082192,0.145872,0.6,0,0,0.479592,' <=50K'
0.547945,0.120576,0.6,0.072981,0,0.397959,' >50K'
0.109589,0.228672,0.533333,0,0,0.397959,' <=50K'
0.287671,0.056981,0.533333,0,0,0.316327,' <=50K'
0.068493,0.068192,0.533333,0,0,0.346939,' <=50K'
0.082192,0.275275,0.133333,0,0,0.397959,' <=50K'
0.60274,0.086942,0.533333,0,0,0.438776,' <=50K'
0.150685,0.222846,0.6,0,0,0.459184,' <=50K'
0,0.119024,0.4,0,0,0.091837,' <=50K'
0.054795,0.152651,0.6,0,0,0.244898,' <=50K'
0.438356,0.110931,0.866667,0,0,0.397959,' <=50K'
0.273973,0.25634,0.466667,0,0,0.346939,' <=50K'
0.082192,0.115814,0.6,0,0,0.397959,' <=50K'
0.287671,0.158302,0.6,0.03137,0,0.5,' <=50K'
0.232877,0.05542,0.8,0,0,0.459184,' >50K'
0.054795,0.33316,0.533333,0,0,0.397959,' <=50K'
0.136986,0.135795,0.6,0,0,0.397959,' >50K'
0.547945,0.195473,0.533333,0,0,0.846939,' >50K'
0.068493,0.098238,0.533333,0,0,0.244898,' <=50K'
0.041096,0.186393,0.6,0,0,0.346939,' <=50K'
0.438356,0.089103,0.6,0,0,0.653061,' >50K'
0.287671,0.145388,0.533333,0,0,0.397959,' <=50K'
0.315068,0.062894,0.8,0,0,0.397959,' <=50K'
0.369863,0.14324,0.533333,0,0.340909,0.397959,' <=50K'
0.273973,0.176448,0.6,0,0,0.193878,' <=50K'
0.547945,0.130758,0.866667,0,0,0.295918,' <=50K'
0.534247,0.147889,0.2,0,0,0.295918,' <=50K'
0.328767,0.156432,0.733333,0,0,0.806122,' <=50K'
0.452055,0.081293,0.533333,0,0,0.602041,' <=50K'
0.219178,0.050954,0.266667,0,0,0.5,' <=50K'
0.164384,0.083048,0.866667,0,0,0.193878,' <=50K'
0.150685,0.102944,0.8,0.051781,0,0.397959,' >50K'
0.246575,0.154252,0.333333,0,0,0.5,' <=50K'
0.260274,0.130012,0.533333,0,0,0.397959,' <=50K'
0.383562,0.108657,1,0,0.689624,0.346939,' >50K'
0.178082,0.03599,0.733333,0,0,0.397959,' <=50K'
0.246575,0.083539,0.533333,0,0,0.602041,' <=50K'
0.136986,0.15939,0.666667,0,0,0.397959,' <=50K'
0.068493,0.113945,0.533333,0,0,0.397959,' <=50K'
0.09589,0.071812,0.6,0,0,0.295918,' <=50K'
0.410959,0.061139,0.8,0,0,0.5,' >50K'
0.410959,0.022602,0.6,0,0,0.397959,' >50K'
0.013699,0.085139,0.4,0,0,0.142857,' <=50K'
0.013699,0.153055,0.6,0,0,0.295918,' <=50K'
0.191781,0.120589,0.533333,0,0,0.469388,' >50K'
0.356164,0.071974,0.866667,0,0,0.295918,' <=50K'
0.383562,0.18755,0.533333,0.04064,0,0.397959,' <=50K'
0.30137,0.063883,0.533333,0,0,0.397959,' <=50K'
0.178082,0.206589,0.8,0,0,0.5,' <=50K'
0.068493,0.025654,0.6,0,0,0.346939,' <=50K'
0.178082,0.115323,0.533333,0,0,0.857143,' <=50K'
0.260274,0.118567,1,0,0,0.602041,' >50K'
0.041096,0.099103,0.733333,0,0,0.295918,' <=50K'
0.60274,0.147688,0.066667,0.03942,0,0.193878,' <=50K'
0.136986,0.087787,0.533333,0,0.436639,0.44898,' <=50K'
0.575342,0.026245,0.6,0,0,0.602041,' >50K'
0.589041,0.081664,0.533333,0,0,0.397959,' <=50K'
0.356164,0.168709,0.8,0,0,0.397959,' <=50K'
0.246575,0.148663,0.533333,0,0,0.602041,' <=50K'
0.315068,0.143296,0.8,0,0,0.5,' >50K'
0.041096,0.181506,0.4,0.02961,0,0.346939,' <=50K'
0.410959,0.022928,0.866667,0,0,0.397959,' <=50K'
0.315068,0.105803,0.733333,0,0,0.5,' <=50K'
0.041096,0.045779,0.533333,0,0,0.397959,' <=50K'
0.794521,0.069219,0.6,0,0,0.122449,' <=50K'
0.109589,0.075947,0.6,0,0,0.397959,' <=50K'
0.410959,0.062642,0.666667,0,0,0.397959,' >50K'
0.164384,0.078939,0.733333,0,0,0.397959,' >50K'
0.232877,0.068105,0.533333,0,0,0.44898,' <=50K'
0.383562,0.013516,0.8,0,0,0.397959,' <=50K'
0.082192,0.154425,0.6,0.02597,0,0.5,' <=50K'
0.39726,0.174542,0.733333,0,0,0.397959,' <=50K'
0.328767,0.110873,0.6,0,0,0.377551,' <=50K'
0.164384,0.293407,0.8,0,0,0.397959,' >50K'
0,0.010276,0.4,0,0,0.193878,' <=50K'
0.30137,0.110062,0.266667,0,0,0.397959,' <=50K'
0.273973,0.092269,0.533333,0,0,0.397959,' <=50K'
0.232877,0.133744,0.533333,0,0,0.397959,' <=50K'
0.041096,0.103783,0.533333,0,0,0.397959,' <=50K'
0.013699,0.026683,0.533333,0,0.367769,0.377551,' <=50K'
0.479452,0.105517,0.666667,0,0,0.397959,' >50K'
0.342466,0.011403,0.733333,0,0,0.397959,' <=50K'
0.068493,0.261209,0.133333,0,0,0.346939,' <=50K'
0.671233,0.039927,0.6,0,0,0.55102,' <=50K'
0.246575,0.079657,0.533333,0,0,0.653061,' <=50K'
0.315068,0.116461,0.733333,0,0,0.397959,' >50K'
0.054795,0.103711,0.533333,0,0,0.377551,' <=50K'
0.465753,0.096851,0.533333,0,0,0.520408,' <=50K'
0.232877,0.127567,0.333333,0,0,0.397959,' <=50K'
0.09589,0.111452,0.533333,0,0,0.397959,' <=50K'
0.356164,0.224312,0.8,0,0,0.397959,' <=50K'
0.232877,0.113117,0.8,0,0,0.397959,' >50K'
0.342466,0.121476,0.866667,0,0,0.397959,' <=50K'
0.328767,0.011829,0.666667,0,0,0.295918,' <=50K'
0.054795,0.09889,0.533333,0,0,0.397959,' <=50K'
0.643836,0.013385,0.2,0,0,0.091837,' <=50K'
0.09589,0.134779,0.533333,0,0.453168,0.397959,' <=50K'
0.082192,0.018561,0.6,0,0,0.091837,' <=50K'
0.164384,0.127834,0.533333,0,0,0.5,' <=50K'
0.369863,0.024132,0.533333,0,0,0.602041,' <=50K'
0.150685,0.116047,0.8,0,0,0.55102,' <=50K'
0.219178,0.246275,0.533333,0,0,0.5,' >50K'
0.246575,0.079183,0.6,0,0,0.397959,' <=50K'
0.328767,0.129438,0.333333,0,0,0.397959,' <=50K'
0.342466,0.095848,0.8,0,0,0.397959,' >50K'
0.465753,0.008493,0.6,0,0,1,' >50K'
0.205479,0.206792,0.4,0,0,0.397959,' <=50K'
0.273973,0.077616,0.533333,0,0,0.397959,' <=50K'
0.013699,0.078954,0.4,0,0,0.244898,' <=50K'
0.09589,0.151013,0.666667,0,0,0.346939,' <=50K'
0.164384,0.036054,0.6,0,0,0.397959,' <=50K'
0.383562,0.224862,0.6,0,0,0.397959,' <=50K'
0.479452,0.012528,0.8,0,0,0.44898,' >50K'
0.246575,0.271725,0.533333,0,0,0.397959,' <=50K'
0.39726,0.067939,0.8,0,0,0.5,' <=50K'
0.630137,0.115214,0.533333,0,0,0.5,' >50K'
0.205479,0.059664,0.8,0,0,0.346939,' >50K'
0.09589,0.07863,0.533333,0.00594,0,0.142857,' <=50K'
0.753425,0.264884,0.6,0,0,0.316327,' <=50K'
0.246575,0.058478,0.6,0,0,0.091837,' <=50K'
0.164384,0.113609,0.8,0,0,0.397959,' <=50K'
0.246575,0.035749,0.8,0.076881,0,0.5,' >50K'
0.726027,0.061345,0.333333,0,0,0.316327,' <=50K'
0.657534,0.070108,0.8,0.055561,0,0.479592,' >50K'
0.260274,0.093902,0.533333,0,0,0.295918,' <=50K'
0.493151,0.082133,0.533333,0.04386,0,0.295918,' >50K'
0.438356,0.037161,0.533333,0,0,0.397959,' <=50K'
0.589041,0.101915,0.933333,0,0.436639,0.397959,' >50K'
0.013699,0.085758,0.4,0,0,0.397959,' <=50K'
0.054795,0.107422,0.6,0,0,0.346939,' <=50K'
0.342466,0.036485,0.333333,0,0,0.397959,' <=50K'
0.109589,0.11124,0.866667,0,0,0.367347,' <=50K'
0.205479,0.139931,0.533333,0,0,0.397959,' <=50K'
0.109589,0.115053,0.533333,0,0,0.602041,' <=50K'
0.410959,0.105912,0.8,0.072981,0,0.397959,' >50K'
0.178082,0.101469,0.666667,0,0,0.397959,' <=50K'
0.054795,0.156512,0.733333,0,0,0.397959,' <=50K'
0.287671,0.037375,0.8,0,0,0.602041,' <=50K'
0.232877,0.17218,0.533333,0,0.470845,0.55102,' <=50K'
0.273973,0.059135,0.733333,0,0,0.295918,' <=50K'
0.534247,0.10716,0.533333,0,0,0.397959,' >50K'
0.479452,0.148654,0.666667,0,0,0.397959,' <=50K'
0.082192,0.033994,0.8,0,0,0.397959,' <=50K'
0.164384,0.07215,0.533333,0,0,0.418367,' <=50K'
0.383562,0.097373,0.533333,0,0,0.397959,' >50K'
0.082192,0.098509,0.8,0,0,0.397959,' <=50K'
0.383562,0.223766,0.866667,0,0,0.653061,' >50K'
0.178082,0.103167,0.8,0,0,0.418367,' <=50K'
0.383562,0.04807,0.8,0,0,0.5,' <=50K'
0.123288,0.198312,0.533333,0,0,0.397959,' <=50K'
0.082192,0.28831,0.6,0,0,0.397959,' <=50K'
0.09589,0.011557,0.6,0,0,0.397959,' <=50K'
0.356164,0.062737,0.866667,0.04934,0,0.397959,' >50K'
0.342466,0.045334,0.533333,0,0,0.397959,' <=50K'
0.753425,0.104139,0.6,0,0,0.244898,' <=50K'
0.054795,0.112062,0.6,0,0,0.397959,' <=50K'
0.547945,0.127383,0.8,0.150242,0,0.602041,' >50K'
0.09589,0.007254,0.8,0,0,0.44898,' <=50K'
0.136986,0.031773,0.533333,0,0,0.397959,' <=50K'
0.506849,0.04418,0.533333,0,0,0.397959,' <=50K'
0.342466,0.057211,0.533333,0,0,0.602041,' >50K'
0,0.089365,0.266667,0,0,0.397959,' <=50K'
0.424658,0.074122,0.8,0,0,0.55102,' >50K'
0.30137,0.111377,0.8,0,0,0.397959,' <=50K'
0.328767,0.112481,0.8,0.076881,0,0.704082,' >50K'
0.452055,0.130951,0.2,0,0,0.346939,' <=50K'
0.547945,0.231996,0.533333,0,0,0.44898,' <=50K'
0.369863,0.112503,1,0,0,0.357143,' >50K'
0.041096,0.074679,0.533333,0,0,0.27551,' <=50K'
0.438356,0.077157,0.533333,0,0,0.397959,' <=50K'
0.369863,0.097246,0.733333,0.01151,0,0.5,' <=50K'
0.342466,0.233251,0.666667,0,0,0.438776,' <=50K'
0.013699,0.158235,0.6,0,0,0.153061,' <=50K'
0.013699,0.154878,0.466667,0,0,0.173469,' <=50K'
0.465753,0.115904,0.533333,0,0,0.397959,' <=50K'
0.150685,0.171291,0.8,0,0,0.397959,' <=50K'
0.30137,0.066653,0.733333,0.150242,0,0.44898,' >50K'
0.109589,0.105056,0.533333,0,0,0.520408,' <=50K'
0.328767,0.227767,0.933333,0,0.453857,0.5,' >50K'
0.30137,0.014731,0.6,0,0,0.397959,' >50K'
0.342466,0.137823,0.4,0,0,0.295918,' <=50K'
0.219178,0.12122,0.533333,0,0.371212,0.397959,' <=50K'
0.630137,0.216814,0.333333,0,0,0.397959,' <=50K'
0.410959,0.102015,0.6,0,0,0.44898,' >50K'
0.136986,0.050008,0.8,0,0,0.683673,' <=50K'
0.30137,0.053709,0.866667,0,0.424242,0.44898,' >50K'
0.041096,0.115495,0.6,0,0,0.397959,' <=50K'
0.438356,0.079702,0.533333,0,0,0.397959,' <=50K'
0.726027,0.082348,0.533333,0,0,0.27551,' <=50K'
0.39726,0.092673,0.533333,0,0.399449,0.346939,' <=50K'
0.410959,0.061326,0.533333,0,0,0.295918,' >50K'
0.246575,0.067306,0.266667,0,0,0.397959,' <=50K'
0.09589,0.155843,0.533333,0,0,0.397959,' <=50K'
0.068493,0.218897,0.6,0,0,0.397959,' <=50K'
0.356164,0.060896,0.8,0,0,0.346939,' <=50K'
0.589041,0.136219,0.866667,0,0,0.397959,' >50K'
0.493151,0.116603,0.4,0,0,0.479592,' >50K'
0.410959,0.088138,0.6,0,0,0.397959,' <=50K'
0.232877,0.099381,0.6,0,0,0.397959,' <=50K'
0.273973,0.011451,0.666667,0,0,0.397959,' <=50K'
0.246575,0.018914,0.533333,0,0,0.295918,' <=50K'
0.082192,0.144222,0.6,0,0,0.397959,' <=50K'
0.136986,0.091255,0.533333,0,0,0.142857,' <=50K'
0.164384,0.105576,0.533333,0,0,0.5,' <=50K'
0.082192,0.032631,0.6,0,0,0.397959,' <=50K'
0.246575,0.118772,0.533333,0,0,0.346939,' <=50K'
0.013699,0.098373,0.533333,0,0,0.112245,' <=50K'
0.136986,0.165002,0.8,0,0,0.397959,' <=50K'
0.534247,0.122275,0.6,0,0,0.193878,' <=50K'
0.315068,0.102591,0.533333,0,0,0.704082,' <=50K'
0.191781,0.079794,0.8,0,0,0.653061,' <=50K'
0.013699,0.131568,0.6,0.02176,0,0.397959,' <=50K'
0.109589,0.261496,0.733333,0,0,0.397959,' <=50K'
0.260274,0.498148,0.6,0,0,0.397959,' <=50K'
0.287671,0.087791,0.333333,0,0,0.397959,' <=50K'
0.479452,0.015818,0.533333,0,0,0.397959,' <=50K'
0.082192,0.247279,0.533333,0,0,0.346939,' <=50K'
0.424658,0.128048,0.6,0,0,0.295918,' >50K'
0.232877,0.238045,0.533333,0,0,0.346939,' <=50K'
0.39726,0.070974,0.533333,0,0,0.397959,' >50K'
0.123288,0.100525,0.533333,0,0,0.397959,' <=50K'
0.410959,0.237955,0.533333,0,0,0.397959,' <=50K'
0.054795,0.06487,0.6,0,0,0.020408,' <=50K'
0.657534,0.107751,0.8,0.067231,0,0.397959,' <=50K'
0.191781,0.143946,0.533333,0,0,0.397959,' <=50K'
0.287671,0.316527,0.533333,0.076881,0,0.397959,' >50K'
0.69863,0.135068,0.533333,0,0,0.397959,' <=50K'
0.123288,0.091926,0.8,0,0,0.397959,' <=50K'
0.342466,0.062728,0.533333,0,0,0.397959,' <=50K'
0.438356,0.037408,0.533333,0,0,0.397959,' >50K'
0.342466,0.148513,0.8,0,0.433196,0.397959,' >50K'
0.30137,0.111415,0.866667,0.076881,0,0.653061,' >50K'
0.191781,0.173997,0.266667,0,0,0.397959,' <=50K'
0.150685,0.187749,0.8,0,0,0.193878,' <=50K'
0.260274,0.148597,0.8,0,0,0.5,' <=50K'
0.342466,0.218175,0.6,0,0,0.397959,' >50K'
0.616438,0.137191,0.533333,0,0,0.397959,' <=50K'
0.054795,0.071812,0.533333,0,0,0.234694,' <=50K'
0.054795,0.118718,0.6,0,0,0.193878,' <=50K'
0.589041,0.109879,0.533333,0,0,0.397959,' <=50K'
0.068493,0.08255,0.6,0,0,0.244898,' <=50K'
0.178082,0.147707,0.333333,0,0,0.397959,' <=50K'
0.643836,0.134335,0.533333,0,0,0.397959,' <=50K'
0.150685,0.072671,0.8,0.150242,0,0.27551,' >50K'
0.328767,0.067567,0.733333,0,0.433196,0.397959,' >50K'
0.109589,0.075192,0.533333,0,0,0.397959,' <=50K'
0.136986,0.02206,0.533333,0,0,0.397959,' <=50K'
0.315068,0.127877,0.733333,0,0,0.438776,' <=50K'
0.561644,0.152342,0.6,0,0,0.397959,' >50K'
0.191781,0.014153,0.933333,0,0,1,' <=50K'
0.452055,0.201355,0.533333,0,0,0.397959,' <=50K'
0.136986,0.061965,0.533333,0,0,0.397959,' <=50K'
0.191781,0.059221,0.533333,0,0,0.397959,' <=50K'
0.452055,0.148508,0.8,0,0,0.397959,' <=50K'
0.383562,0.059134,0.533333,0,0,0.397959,' >50K'
0.219178,0.574053,0.466667,0,0,0.397959,' <=50K'
0.616438,0.046747,0.6,0,0.453168,0.397959,' <=50K'
0.287671,0.096525,0.533333,0,0.470845,0.397959,' <=50K'
0.027397,0.12677,0.6,0,0,0.346939,' <=50K'
0.178082,0.203346,0.4,0,0,0.295918,' <=50K'
0.287671,0.163413,0.6,0,0,0.244898,' <=50K'
0.342466,0.01851,0.533333,0,0,1,' >50K'
0.438356,0.074558,0.6,0,0,0.244898,' <=50K'
0.493151,0.067027,0.866667,0,0.436639,0.5,' >50K'
0.383562,0.127209,0.6,0,0.433196,0.397959,' >50K'
0.09589,0.129335,0.6,0,0,0.397959,' <=50K'
0.164384,0.125834,0.666667,0,0,0.346939,' <=50K'
0.09589,0.132124,0.6,0.050601,0,0.295918,' <=50K'
0.287671,0.121304,0.8,0,0,0.397959,' >50K'
0.109589,0.099473,0.666667,0,0,0.55102,' <=50K'
0.465753,0.15712,0.333333,0,0,0.397959,' <=50K'
0,0.140579,0.4,0,0,0.193878,' <=50K'
0.027397,0.022477,0.6,0,0,0.071429,' <=50K'
0.287671,0.105403,0.6,0,0,0.520408,' >50K'
0.589041,0.144476,0.533333,0,0,0.397959,' <=50K'
0.164384,0.26677,0.533333,0,0,0.397959,' <=50K'
0.671233,0.118021,0.6,0,1,0.397959,' <=50K'
0.150685,0.00806,0.333333,0,0,0.397959,' <=50K'
0.260274,0.077616,0.533333,0,0,0.44898,' >50K'
0.547945,0.085148,0.533333,0,0,0.040816,' <=50K'
0.09589,0.205913,0.733333,0,0,0.397959,' <=50K'
0.356164,0.160213,0.733333,0,0,0.377551,' <=50K'
0.164384,0.132176,0.933333,0,0,0.55102,' >50K'
0.684932,0.121633,0.933333,0.200512,0,0.244898,' >50K'
0.041096,0.121993,0.533333,0,0,0.397959,' <=50K'
0.054795,0.090215,0.6,0,0,0.193878,' <=50K'
0.041096,0.080517,0.333333,0,0,0.397959,' <=50K'
0.342466,0.014154,0.733333,0,0,0.602041,' >50K'
0.041096,0.218565,0.6,0,0,0.091837,' <=50K'
0.027397,0.232148,0.533333,0,0,0.346939,' <=50K'
0.232877,0.067712,0.533333,0,0,0.44898,' <=50K'
0.315068,0.209792,0.8,0,0,0.44898,' <=50K'
0.219178,0.085476,0.6,0,0,0.244898,' <=50K'
0.260274,0.193365,0.6,0,0,0.367347,' <=50K'
0.356164,0.096997,0.733333,0,0.561065,0.704082,' >50K'
0.328767,0.110163,0.533333,0,0,0.397959,' <=50K'
0.232877,0.109331,0.533333,0,0,0.397959,' >50K'
0.219178,0.00905,0.733333,0,0,0.397959,' >50K'
0.410959,0.119041,0.533333,0,0,0.397959,' <=50K'
0.328767,0.125004,0.066667,0,0,0.5,' <=50K'
0.315068,0.130915,0.533333,0,0,0.397959,' >50K'
0.150685,0.477889,0.8,0,0,0.397959,' <=50K'
0.616438,0.14414,0.533333,0,0,0.908163,' >50K'
0.164384,0.147628,0.533333,0,0,0.5,' <=50K'
0.39726,0.058134,0.6,0,0,0.397959,' <=50K'
0.150685,0.080828,0.533333,0,0,0.602041,' <=50K'
0.547945,0.126044,0.533333,0,0,0.397959,' <=50K'
0.068493,0.108991,0.6,0,0,0.397959,' <=50K'
0.150685,0.111049,0.733333,0,0,0.397959,' <=50K'
0.09589,0.026954,0.8,0,0,0.44898,' <=50K'
0.506849,0.010799,0.8,0.278283,0,0.5,' >50K'
0.068493,0.189955,0.4,0,0,0.397959,' <=50K'
0.260274,0.114415,0.8,0,0,0.397959,' <=50K'
0.452055,0.151025,0.6,0,0,0.397959,' <=50K'
0.013699,0.018423,0.4,0,0,0.234694,' <=50K'
0.479452,0.218679,0.733333,0,0,0.397959,' >50K'
0.328767,0.122583,0.2,0,0,0.397959,' <=50K'
0.054795,0.06318,0.533333,0,0,0.193878,' <=50K'
0.260274,0.108251,0.8,0,0.399679,0.397959,' <=50K'
0.232877,0.115748,0.8,0,0,0.55102,' >50K'
0.054795,0.149129,0.666667,0,0,0.397959,' <=50K'
0.39726,0.061,0.533333,0,0,0.397959,' <=50K'
0.547945,0.025783,0.6,0,0,0.397959,' <=50K'
0.60274,0.124444,0.866667,0,0,0.244898,' <=50K'
0.068493,0.014958,0.6,0,0,0.244898,' <=50K'
0.219178,0.205531,0.4,0,0,0.530612,' <=50K'
0.260274,0.499473,0.933333,0.150242,0,0.5,' >50K'
0.356164,0.119528,0.866667,0.00914,0,0.397959,' <=50K'
0.109589,0.067028,0.733333,0,0,0.367347,' >50K'
0,0.045773,0.333333,0,0,0.295918,' <=50K'
0.383562,0.191784,0.666667,0.04386,0,0.377551,' >50K'
0.178082,0.22318,0.933333,0,0.365014,0.806122,' <=50K'
0.315068,0.12223,0.866667,0,0,0.346939,' <=50K'
0.191781,0.120851,0.866667,0,0,0.44898,' <=50K'
0.342466,0.07244,0.8,0,0,0.397959,' >50K'
0.493151,0.029595,0.533333,0,0,0.397959,' >50K'
0.273973,0.153589,0.066667,0,0,0.397959,' <=50K'
0.273973,0.104901,0.533333,0,0,0.193878,' <=50K'
0.506849,0.089853,0.6,0,0,0.397959,' >50K'
0.260274,0.082912,0.533333,0,0,0.295918,' <=50K'
0.39726,0.082402,0.6,0,0,0.397959,' <=50K'
0.39726,0.129551,0.8,0,0,0.479592,' <=50K'
0.205479,0.139345,0.266667,0,0,0.5,' <=50K'
0,0.064145,0.4,0.00594,0,0.397959,' <=50K'
0.342466,0.135656,0.8,0,0,0.397959,' <=50K'
0.273973,0.077616,0.533333,0,0,0.397959,' <=50K'
0.164384,0.188584,0.533333,0,0,0.479592,' <=50K'
0.506849,0.109899,0.8,0,0,0.397959,' >50K'
0.287671,0.11507,0.466667,0,0,0.479592,' <=50K'
0.39726,0.109029,0.533333,0,0,0.397959,' <=50K'
0.09589,0.190711,0.533333,0,0,0.397959,' <=50K'
0.547945,0.064627,0.066667,0,0,0.397959,' <=50K'
0.575342,0.056368,0.066667,0,0,0.397959,' <=50K'
0.219178,0.03599,0.8,0,0,0.397959,' >50K'
0.246575,0.141711,0.533333,0,0.365932,0.397959,' <=50K'
0.493151,0.166838,0.533333,0.02829,0,0.397959,' <=50K'
0.123288,0.083305,0.533333,0,0,0.397959,' <=50K'
0.520548,0.063363,0.866667,0.02228,0,0.5,' <=50K'
0.39726,0.106654,0.533333,0,0,0.44898,' <=50K'
0.369863,0.058885,0.8,0,0,0.377551,' >50K'
0.178082,0.06897,0.666667,0.03137,0,0.602041,' <=50K'
0.09589,0.089072,0.6,0,0,0.234694,' <=50K'
0.205479,0.089186,0.333333,0,0,0.367347,' <=50K'
0.246575,0.145357,0.8,0,0,0.397959,' <=50K'
0.684932,0.055911,0.866667,0,0,0.295918,' >50K'
0.534247,0.009801,0.8,0,0,0.193878,' >50K'
0.123288,0.100498,0.866667,0,0,0.193878,' <=50K'
0.39726,0.071328,0.733333,0.064971,0,0.397959,' <=50K'
0.479452,0.096479,0.533333,0,0,0.479592,' >50K'
0.287671,0.052238,0.6,0,0,0.397959,' <=50K'
0.191781,0.110308,0.533333,0,0,0.5,' <=50K'
0.493151,0.095897,0.533333,0,0,0.295918,' <=50K'
0.136986,0.236218,0.533333,0,0,0.397959,' <=50K'
0.30137,0.148104,0.8,0,0,0.397959,' <=50K'
0.068493,0.10295,0.533333,0,0,0.397959,' <=50K'
0.273973,0.12732,0.6,0,0,0.346939,' >50K'
0.041096,0.218158,0.533333,0,0,0.295918,' <=50K'
0.589041,0.093041,0.533333,0,0,0.397959,' <=50K'
0.465753,0.085729,0.666667,0,0,0.479592,' <=50K'
0.547945,0.036823,0.933333,0,0,0.5,' >50K'
0.575342,0.131893,0.6,0,0,0.397959,' >50K'
0.273973,0.107126,0.533333,0,0,0.397959,' <=50K'
0.246575,0.139444,0.533333,0,0,0.397959,' <=50K'
0.356164,0.090617,0.6,0,0,0.72449,' >50K'
0,0.106539,0.466667,0,0,0.346939,' <=50K'
0.383562,0.014834,0.8,0,0,0.5,' >50K'
0.013699,0.06646,0.533333,0,0,0.397959,' <=50K'
0.479452,0.142868,0.466667,0,0,0.397959,' <=50K'
0.013699,0.115699,0.6,0,0,0.081633,' <=50K'
0.041096,0.197824,0.6,0,0,0.397959,' <=50K'
0.232877,0.086801,0.533333,0,0,0.397959,' <=50K'
0.027397,0.113097,0.533333,0,0,0.193878,' <=50K'
0.013699,0.173262,0.466667,0,0,0.112245,' <=50K'
0,0.122317,0.266667,0,0,0.44898,' <=50K'
0.178082,0.078323,0.8,0,0,0.346939,' <=50K'
0.164384,0.167464,0.8,0,0,0.44898,' <=50K'
0.178082,0.144623,0.6,0.086141,0,0.5,' >50K'
0.013699,0.110458,0.266667,0,0,0.142857,' <=50K'
0.452055,0.153422,0.8,0,0,0.367347,' <=50K'
0.068493,0.121677,0.533333,0,0,0.397959,' <=50K'
0.054795,0.126687,0.533333,0,0,0.346939,' <=50K'
0.30137,0.162344,0.266667,0,0,0.397959,' <=50K'
0.041096,0.105881,0.6,0.04416,0,0.244898,' <=50K'
0.616438,0.243542,0.733333,0,0,0.061224,' <=50K'
0.205479,0.126253,0.6,0,0,0.377551,' <=50K'
0.287671,0.134693,0.733333,0,0,0.397959,' >50K'
0.205479,0.174473,0.6,0.03887,0,0.397959,' <=50K'
0.520548,0.087911,0.8,0.03464,0,0.397959,' <=50K'
0.287671,0.117876,0.866667,1,0,0.704082,' >50K'
